model_id,seed,case_results_jsonl,checkpoint_id,slice,predictions_jsonl,json_valid_rate,schema_valid_rate,ordinal_actor_binding_accuracy,target_resolution_accuracy,chronology_phase_accuracy,action_recall,runtime_fallback_rate,case_strict_success_rate
dataset_v8_plan_orpo_iter1,42,/Users/unterlantas/Documents/XCode/shafinMultitool/experiments/sc_benchmark/workspace/runs/leakage_aware_all_models_seed42/aggregate/slice_case_results/dataset_v8_plan_orpo_iter1/seed_42/model_only_case_results.jsonl,dataset_v8_plan_orpo_iter1_seed42,model_only,/Users/unterlantas/Documents/XCode/shafinMultitool/docs/SGv8pipeline/runs/v8_0_seed42/eval_artifacts/dataset_v8_plan_orpo_iter1_seed42.compiled_predictions.jsonl,0.9428571428571428,0.9428571428571428,0.8385093167701864,0.4103448275862069,0.14285714285714285,0.41076487252124644,0.4714285714285714,0.14285714285714285
dataset_v8_plan_orpo_iter1,42,/Users/unterlantas/Documents/XCode/shafinMultitool/experiments/sc_benchmark/workspace/runs/leakage_aware_all_models_seed42/aggregate/slice_case_results/dataset_v8_plan_orpo_iter1/seed_42/end_to_end_case_results.jsonl,dataset_v8_plan_orpo_iter1_seed42,end_to_end,/Users/unterlantas/Documents/XCode/shafinMultitool/docs/SGv8pipeline/runs/v8_0_seed42/eval_artifacts/dataset_v8_plan_orpo_iter1_seed42.compiled_predictions.jsonl,0.9428571428571428,0.9428571428571428,0.8385093167701864,0.4103448275862069,0.14285714285714285,0.41076487252124644,0.4714285714285714,0.14285714285714285
dataset_v8_plan_sft,42,/Users/unterlantas/Documents/XCode/shafinMultitool/experiments/sc_benchmark/workspace/runs/leakage_aware_all_models_seed42/aggregate/slice_case_results/dataset_v8_plan_sft/seed_42/model_only_case_results.jsonl,dataset_v8_plan_sft_seed42,model_only,/Users/unterlantas/Documents/XCode/shafinMultitool/docs/SGv8pipeline/runs/v8_0_seed42/eval_artifacts/dataset_v8_plan_sft_seed42.compiled_predictions.jsonl,0.9285714285714286,0.9285714285714286,0.8322981366459627,0.4,0.14285714285714285,0.39660056657223797,0.4785714285714286,0.14285714285714285
dataset_v8_plan_sft,42,/Users/unterlantas/Documents/XCode/shafinMultitool/experiments/sc_benchmark/workspace/runs/leakage_aware_all_models_seed42/aggregate/slice_case_results/dataset_v8_plan_sft/seed_42/end_to_end_case_results.jsonl,dataset_v8_plan_sft_seed42,end_to_end,/Users/unterlantas/Documents/XCode/shafinMultitool/docs/SGv8pipeline/runs/v8_0_seed42/eval_artifacts/dataset_v8_plan_sft_seed42.compiled_predictions.jsonl,0.9285714285714286,0.9285714285714286,0.8322981366459627,0.4,0.14285714285714285,0.39660056657223797,0.4785714285714286,0.14285714285714285
dataset_v9_2_event_sft_policy_v93,42,/Users/unterlantas/Documents/XCode/shafinMultitool/experiments/sc_benchmark/workspace/runs/leakage_aware_all_models_seed42/aggregate/slice_case_results/dataset_v9_2_event_sft_policy_v93/seed_42/model_only_case_results.jsonl,dataset_v9_2_event_sft_policy_v93_seed42,model_only,/Users/unterlantas/Documents/XCode/shafinMultitool/docs/SGv9pipeline/runs/v9_2_seed42/from_user_predictions_policy_v93/eval_artifacts/dataset_v9_2_event_sft_policy_v93_seed42.compiled_predictions.jsonl,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
dataset_v9_2_event_sft_policy_v93,42,/Users/unterlantas/Documents/XCode/shafinMultitool/experiments/sc_benchmark/workspace/runs/leakage_aware_all_models_seed42/aggregate/slice_case_results/dataset_v9_2_event_sft_policy_v93/seed_42/end_to_end_case_results.jsonl,dataset_v9_2_event_sft_policy_v93_seed42,end_to_end,/Users/unterlantas/Documents/XCode/shafinMultitool/docs/SGv9pipeline/runs/v9_2_seed42/from_user_predictions_policy_v93/eval_artifacts/dataset_v9_2_event_sft_policy_v93_seed42.compiled_predictions.jsonl,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
dataset_v9_3_event_sft,42,/Users/unterlantas/Documents/XCode/shafinMultitool/experiments/sc_benchmark/workspace/runs/leakage_aware_all_models_seed42/aggregate/slice_case_results/dataset_v9_3_event_sft/seed_42/model_only_case_results.jsonl,dataset_v9_3_event_sft_seed42,model_only,/Users/unterlantas/Documents/XCode/shafinMultitool/docs/SGv9pipeline/runs/v9_3_seed42/from_user_predictions/eval_artifacts/dataset_v9_3_event_sft_seed42.compiled_predictions.jsonl,1.0,1.0,1.0,0.996551724137931,0.9928571428571429,0.9971671388101983,0.0,0.9928571428571429
dataset_v9_3_event_sft,42,/Users/unterlantas/Documents/XCode/shafinMultitool/experiments/sc_benchmark/workspace/runs/leakage_aware_all_models_seed42/aggregate/slice_case_results/dataset_v9_3_event_sft/seed_42/end_to_end_case_results.jsonl,dataset_v9_3_event_sft_seed42,end_to_end,/Users/unterlantas/Documents/XCode/shafinMultitool/docs/SGv9pipeline/runs/v9_3_seed42/from_user_predictions/eval_artifacts/dataset_v9_3_event_sft_seed42.compiled_predictions.jsonl,1.0,1.0,1.0,0.996551724137931,0.9928571428571429,0.9971671388101983,0.0,0.9928571428571429
dataset_v9_event_sft,42,/Users/unterlantas/Documents/XCode/shafinMultitool/experiments/sc_benchmark/workspace/runs/leakage_aware_all_models_seed42/aggregate/slice_case_results/dataset_v9_event_sft/seed_42/model_only_case_results.jsonl,dataset_v9_event_sft_seed42,model_only,/Users/unterlantas/Documents/XCode/shafinMultitool/docs/SGv9pipeline/runs/v9_0_seed42/eval_artifacts/dataset_v9_event_sft_seed42.compiled_predictions.jsonl,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
dataset_v9_event_sft,42,/Users/unterlantas/Documents/XCode/shafinMultitool/experiments/sc_benchmark/workspace/runs/leakage_aware_all_models_seed42/aggregate/slice_case_results/dataset_v9_event_sft/seed_42/end_to_end_case_results.jsonl,dataset_v9_event_sft_seed42,end_to_end,/Users/unterlantas/Documents/XCode/shafinMultitool/docs/SGv9pipeline/runs/v9_0_seed42/eval_artifacts/dataset_v9_event_sft_seed42.compiled_predictions.jsonl,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
